frame_id,timestamp,wall_clock,t_segmentation,t_detection,t_bev,t_skeleton,t_pathfinding,t_gps_fusion,t_command,t_total_pipeline,fps,heading_raw_deg,heading_smoothed_deg,command,gps_intent_family,planner_intent_family,turn_lock_family,speed_raw_mps,speed_smoothed_mps,serial_cmd,pp_lookahead_m,pp_kappa_cmd_m_inv,pp_target_x_m,pp_target_y_m,pp_valid_path,seg_iou,seg_unstable_frames,stability_mode,stab_corr_px,stab_corr_deg,has_candidate_path,has_model_path,has_control_path,has_path,num_paths,best_path_length_px,num_graph_nodes,num_graph_edges,planner_mode,planner_family,path_source,bev_mask_occ_ratio,approval_confidence,approval_margin,planner_low_confidence,planner_slowdown,selected_template_id,selected_template_family,corridor_confidence,corridor_valid_ratio,corridor_forward_span_m,corridor_width_cv,turn_active,turn_path_source,turn_containment_fail,path_outside_ratio,path_outside_count,path_sample_count,min_boundary_clearance_px,num_detections,min_obstacle_dist_m,detection_classes,detection_distances,gps_lat,gps_lon,gps_fix_quality,gps_wp_name,gps_wp_dist_m,gps_correction_deg,sidewalk_mask_pixels,bev_mask_pixels,skeleton_pixels
206,16.628119230270386,2026-03-24T04:06:33.858514,40.36,0.0,0.0,0.0,10.39,0.0,0.0,50.75,13.12,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.86284,0.72,-0.0241,0,0.28,right_gentle,right,0.9575,0.9744,10.6405,0.1842,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,923264,204451,0
207,16.71027159690857,2026-03-24T04:06:33.940667,41.31,0.0,0.0,0.0,10.19,0.0,0.0,51.5,13.05,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.86351,0.72,-0.0241,0,0.28,right_gentle,right,0.9575,0.9744,10.6405,0.1843,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,922095,204513,0
208,16.79174304008484,2026-03-24T04:06:34.022139,41.21,0.0,0.0,0.0,0.0,0.0,0.0,51.27,12.99,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.86292,0.72,-0.0242,0,0.28,right_gentle,right,0.9576,0.9744,10.6405,0.1837,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,924204,204335,0
209,16.862298250198364,2026-03-24T04:06:34.092694,30.24,0.0,10.09,0.0,0.0,0.0,0.0,40.32,13.06,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.86385,0.72,-0.0242,0,0.28,right_gentle,right,0.9574,0.9744,10.6405,0.1845,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,925542,204502,0
210,16.943852424621582,2026-03-24T04:06:34.174248,40.89,0.0,0.0,0.0,10.02,0.0,0.0,50.91,12.99,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.86119,0.72,-0.0242,0,0.28,right_gentle,right,0.9575,0.9744,10.6405,0.1841,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,922327,204026,0
211,17.02496910095215,2026-03-24T04:06:34.255364,40.52,0.0,0.0,0.0,0.0,0.0,0.0,50.87,12.93,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.8614,0.72,-0.0242,0,0.28,right_gentle,right,0.9575,0.9744,10.6405,0.1843,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,920241,204045,0
212,17.10610866546631,2026-03-24T04:06:34.336504,40.57,0.0,10.26,0.0,0.0,0.0,0.0,50.83,12.93,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.86208,0.72,-0.0242,0,0.28,right_gentle,right,0.9576,0.9744,10.6405,0.1839,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,920446,204176,0
213,17.18755602836609,2026-03-24T04:06:34.417951,40.79,0.0,0.0,0.0,10.09,0.0,0.0,50.88,12.88,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.8622,0.72,-0.0242,0,0.28,right_gentle,right,0.9576,0.9744,10.6405,0.1839,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,920251,204257,0
214,17.258867502212524,2026-03-24T04:06:34.489263,30.3,0.0,10.38,0.0,0.0,0.0,0.0,40.68,12.88,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.86224,0.72,-0.0242,0,0.28,right_gentle,right,0.9575,0.9744,10.6405,0.184,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,919191,204235,0
215,17.339598655700684,2026-03-24T04:06:34.569994,40.28,0.0,0.0,0.0,10.11,0.0,0.0,50.39,12.88,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.86271,0.72,-0.0242,0,0.28,right_gentle,right,0.9576,0.9744,10.6405,0.1839,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,919309,204321,0
216,17.41096043586731,2026-03-24T04:06:34.641356,30.77,0.0,0.0,0.0,10.2,0.0,0.0,51.28,12.88,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.86216,0.72,-0.0242,0,0.28,right_gentle,right,0.9575,0.9744,10.6405,0.1841,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,916495,204237,0
217,17.481542110443115,2026-03-24T04:06:34.711937,30.43,0.0,10.04,0.0,0.0,0.0,0.0,40.47,12.94,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.86229,0.72,-0.0242,0,0.28,right_gentle,right,0.9576,0.9744,10.6405,0.1838,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,917048,204287,0
218,17.562597513198853,2026-03-24T04:06:34.792993,40.33,0.0,0.0,0.0,10.22,0.0,0.0,50.54,12.89,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.86241,0.72,-0.0242,0,0.28,right_gentle,right,0.9576,0.9744,10.6405,0.1835,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,915600,204305,0
219,17.633939266204834,2026-03-24T04:06:34.864335,30.82,0.0,0.0,0.0,0.0,0.0,0.0,40.98,12.88,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.86123,0.72,-0.0243,0,0.28,right_gentle,right,0.9575,0.9744,10.6405,0.1842,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,915043,204144,0
220,17.715582370758057,2026-03-24T04:06:34.945978,40.64,0.0,0.0,0.0,0.0,0.0,10.33,50.97,12.83,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.86128,0.72,-0.0243,0,0.28,right_gentle,right,0.9575,0.9744,10.6405,0.1841,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,916697,204213,0
221,17.786762714385986,2026-03-24T04:06:35.017158,30.66,0.0,0.0,0.0,10.1,0.0,0.0,50.83,12.89,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.86275,0.72,-0.0242,0,0.28,right_gentle,right,0.9576,0.9744,10.6405,0.1837,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,915707,204429,0
222,17.85814070701599,2026-03-24T04:06:35.088536,31.21,0.0,0.0,0.0,10.03,0.0,0.0,41.25,12.89,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.86271,0.72,-0.0242,0,0.28,right_gentle,right,0.9574,0.9744,10.6405,0.1844,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,915911,204464,0
223,17.92967176437378,2026-03-24T04:06:35.160067,30.58,0.0,10.44,0.0,0.0,0.0,0.0,41.02,12.9,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.86279,0.72,-0.0242,0,0.28,right_gentle,right,0.9575,0.9744,10.6405,0.1844,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,916357,204457,0
224,18.010895013809204,2026-03-24T04:06:35.241290,40.64,0.0,0.0,0.0,10.38,0.0,0.0,51.02,12.9,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.86258,0.72,-0.0242,0,0.28,right_gentle,right,0.9574,0.9744,10.6405,0.1844,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,914471,204295,0
225,18.081485986709595,2026-03-24T04:06:35.311881,30.16,0.0,0.0,0.0,10.26,0.0,0.0,50.52,12.9,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.86191,0.72,-0.0243,0,0.28,right_gentle,right,0.9573,0.9744,10.6405,0.185,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,916434,204225,0
226,18.152302742004395,2026-03-24T04:06:35.382698,30.21,0.0,10.2,0.0,0.0,0.0,0.0,40.41,12.97,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.86195,0.72,-0.0242,0,0.28,right_gentle,right,0.9574,0.9744,10.6405,0.1846,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,915847,204272,0
227,18.234290838241577,2026-03-24T04:06:35.464686,40.73,0.0,0.0,0.0,10.35,0.0,0.0,51.08,12.9,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.86296,0.72,-0.0242,0,0.28,right_gentle,right,0.9577,0.9744,10.6405,0.1834,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,917830,204475,0
228,18.306080102920532,2026-03-24T04:06:35.536476,30.79,0.0,0.0,0.0,10.3,0.0,0.0,51.13,12.96,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.86355,0.72,-0.0242,0,0.28,right_gentle,right,0.9579,0.9744,10.6405,0.1826,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,917245,204552,0
229,18.377100467681885,2026-03-24T04:06:35.607496,30.23,0.0,10.48,0.0,0.0,0.0,0.0,40.71,12.96,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.86262,0.72,-0.0242,0,0.28,right_gentle,right,0.9578,0.9744,10.6405,0.1829,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,916444,204395,0
230,18.458597421646118,2026-03-24T04:06:35.688993,40.7,0.0,0.0,0.0,10.21,0.0,0.0,50.91,13.02,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.86284,0.72,-0.0242,0,0.28,right_gentle,right,0.9577,0.9744,10.6405,0.1834,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,913110,204365,0
231,18.539294481277466,2026-03-24T04:06:35.769690,40.4,0.0,0.0,0.0,0.0,0.0,0.0,50.45,13.03,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.86326,0.72,-0.0242,0,0.28,right_gentle,right,0.9578,0.9744,10.6405,0.1829,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,915371,204490,0
232,18.610567331314087,2026-03-24T04:06:35.840963,30.49,0.0,0.0,0.0,0.0,0.0,0.0,50.93,13.02,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.86414,0.72,-0.0242,0,0.28,right_gentle,right,0.9578,0.9744,10.6405,0.1829,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,914682,204658,0
233,18.69209313392639,2026-03-24T04:06:35.922488,30.71,0.0,0.0,0.0,0.0,0.0,0.0,51.17,13.02,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.86376,0.72,-0.0242,0,0.28,right_gentle,right,0.9578,0.9744,10.6405,0.1829,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,913218,204694,0
234,18.773095846176147,2026-03-24T04:06:36.003491,40.65,0.0,0.0,0.0,10.03,0.0,0.0,50.67,13.03,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.86321,0.72,-0.0242,0,0.28,right_gentle,right,0.9578,0.9744,10.6405,0.1829,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,914539,204437,0
235,18.844531774520874,2026-03-24T04:06:36.074927,30.64,0.0,10.39,0.0,0.0,0.0,0.0,41.03,13.08,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.86334,0.72,-0.0243,0,0.28,right_gentle,right,0.9578,0.9744,10.6405,0.183,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,917200,204457,0
236,18.926453590393066,2026-03-24T04:06:36.156849,41.52,0.0,0.0,0.0,10.24,0.0,0.0,51.77,13.09,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.86397,0.72,-0.0242,0,0.28,right_gentle,right,0.9579,0.9744,10.6405,0.1824,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,920570,204661,0
237,18.997977018356323,2026-03-24T04:06:36.228372,30.67,0.0,10.42,0.0,0.0,0.0,0.0,41.09,13.14,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.86427,0.72,-0.0242,0,0.28,right_gentle,right,0.9579,0.9744,10.6405,0.1823,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,921476,204740,0
238,19.078935146331787,2026-03-24T04:06:36.309331,40.49,0.0,0.0,0.0,10.04,0.0,0.0,50.53,13.08,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.86385,0.72,-0.0242,0,0.28,right_gentle,right,0.9579,0.9744,10.6405,0.1823,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,920662,204677,0
239,19.150586128234863,2026-03-24T04:06:36.380982,30.73,0.0,10.3,0.0,0.0,0.0,0.0,41.03,13.14,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.86397,0.72,-0.0242,0,0.28,right_gentle,right,0.9579,0.9744,10.6405,0.1822,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,918329,204674,0
240,19.232107162475586,2026-03-24T04:06:36.462502,30.74,0.0,10.28,0.0,0.0,0.0,0.0,51.07,13.14,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.86587,0.72,-0.0241,0,0.28,right_gentle,right,0.9581,0.9744,10.6405,0.1816,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,920902,205152,0
241,19.313758850097656,2026-03-24T04:06:36.544154,40.92,0.0,0.0,0.0,0.0,0.0,0.0,51.04,13.14,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.86545,0.72,-0.0241,0,0.28,right_gentle,right,0.958,0.9744,10.6405,0.182,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,921798,205080,0
242,19.394766092300415,2026-03-24T04:06:36.625161,40.66,0.0,0.0,0.0,10.26,0.0,0.0,50.93,13.14,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.86591,0.72,-0.0241,0,0.28,right_gentle,right,0.9579,0.9744,10.6405,0.1825,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,922002,205074,0
243,19.476056337356567,2026-03-24T04:06:36.706452,40.76,0.0,0.0,0.0,0.0,0.0,0.0,50.92,13.08,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.86553,0.72,-0.0241,0,0.28,right_gentle,right,0.958,0.9744,10.6405,0.1821,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,921262,205096,0
244,19.548019409179688,2026-03-24T04:06:36.778415,30.77,0.0,0.0,0.0,0.0,0.0,0.0,51.54,13.13,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.86469,0.72,-0.0242,0,0.28,right_gentle,right,0.958,0.9744,10.6405,0.182,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,924091,204811,0
245,19.629356622695923,2026-03-24T04:06:36.859752,40.79,0.0,0.0,0.0,10.23,0.0,0.0,51.02,13.07,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.86524,0.72,-0.0241,0,0.28,right_gentle,right,0.958,0.9744,10.6405,0.1821,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,924980,204976,0
246,19.699870586395264,2026-03-24T04:06:36.930266,30.37,0.0,10.02,0.0,0.0,0.0,0.0,40.39,13.07,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.8652,0.72,-0.0241,0,0.28,right_gentle,right,0.9575,0.9744,10.6405,0.1843,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,923999,204973,0
247,19.781810522079468,2026-03-24T04:06:37.012206,40.83,0.0,0.0,0.0,10.22,0.0,0.0,51.05,13.07,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.86574,0.72,-0.0241,0,0.28,right_gentle,right,0.9575,0.9744,10.6405,0.1843,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,922567,205138,0
248,19.86304473876953,2026-03-24T04:06:37.093440,40.85,0.0,0.0,0.0,10.25,0.0,0.0,51.1,13.01,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.8657,0.72,-0.0242,0,0.28,right_gentle,right,0.9574,0.9744,10.6405,0.1844,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,921134,205044,0
249,19.934659719467163,2026-03-24T04:06:37.165055,30.84,0.0,10.44,0.0,0.0,0.0,0.0,41.28,13.07,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.86511,0.72,-0.0242,0,0.28,right_gentle,right,0.9575,0.9744,10.6405,0.184,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,919925,204993,0
250,20.015870809555054,2026-03-24T04:06:37.246266,40.51,0.0,0.0,0.0,10.16,0.0,0.0,50.67,13.01,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.86494,0.72,-0.0242,0,0.28,right_gentle,right,0.9576,0.9744,10.6405,0.1838,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,920636,204977,0
251,20.09674620628357,2026-03-24T04:06:37.327141,40.37,0.0,0.0,0.0,0.0,0.0,0.0,50.75,12.95,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.86562,0.72,-0.0241,0,0.28,right_gentle,right,0.9575,0.9744,10.6405,0.1841,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,920768,205075,0
252,20.16830849647522,2026-03-24T04:06:37.398704,30.76,0.0,0.0,0.0,0.0,0.0,0.0,51.01,12.95,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.8652,0.72,-0.0242,0,0.28,right_gentle,right,0.9575,0.9744,10.6405,0.1843,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,919635,205038,0
253,20.25028920173645,2026-03-24T04:06:37.480685,30.57,0.0,10.44,0.0,0.0,0.0,0.0,51.13,12.95,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.8657,0.72,-0.0241,0,0.28,right_gentle,right,0.9575,0.9744,10.6405,0.1842,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,920064,205152,0
254,20.33155131340027,2026-03-24T04:06:37.561947,40.74,0.0,0.0,0.0,10.18,0.0,0.0,50.92,12.89,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.86642,0.72,-0.0241,0,0.28,right_gentle,right,0.9579,0.9744,10.6405,0.1826,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,921168,205341,0
255,20.413270711898804,2026-03-24T04:06:37.643666,30.93,10.37,0.0,0.0,0.0,0.0,0.0,51.36,12.83,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.86545,0.72,-0.0242,0,0.28,right_gentle,right,0.9576,0.9744,10.6405,0.1835,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,920514,205028,0
256,20.484913110733032,2026-03-24T04:06:37.715308,30.88,0.0,0.0,0.0,10.4,0.0,0.0,51.32,12.89,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.86621,0.72,-0.0241,0,0.28,right_gentle,right,0.9576,0.9744,10.6405,0.1836,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,921167,205128,0
257,20.566391944885254,2026-03-24T04:06:37.796787,40.94,0.0,0.0,0.0,10.16,0.0,0.0,51.09,12.83,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.86621,0.72,-0.0242,0,0.28,right_gentle,right,0.9576,0.9744,10.6405,0.1837,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,921649,205172,0
