frame_id,timestamp,wall_clock,t_segmentation,t_detection,t_bev,t_skeleton,t_pathfinding,t_gps_fusion,t_command,t_total_pipeline,fps,heading_raw_deg,heading_smoothed_deg,command,gps_intent_family,planner_intent_family,turn_lock_family,speed_raw_mps,speed_smoothed_mps,serial_cmd,pp_lookahead_m,pp_kappa_cmd_m_inv,pp_target_x_m,pp_target_y_m,pp_valid_path,seg_iou,seg_unstable_frames,stability_mode,stab_corr_px,stab_corr_deg,has_candidate_path,has_model_path,has_control_path,has_path,num_paths,best_path_length_px,num_graph_nodes,num_graph_edges,planner_mode,planner_family,path_source,bev_mask_occ_ratio,approval_confidence,approval_margin,planner_low_confidence,planner_slowdown,selected_template_id,selected_template_family,corridor_confidence,corridor_valid_ratio,corridor_forward_span_m,corridor_width_cv,turn_active,turn_path_source,turn_containment_fail,path_outside_ratio,path_outside_count,path_sample_count,min_boundary_clearance_px,num_detections,min_obstacle_dist_m,detection_classes,detection_distances,gps_lat,gps_lon,gps_fix_quality,gps_wp_name,gps_wp_dist_m,gps_correction_deg,sidewalk_mask_pixels,bev_mask_pixels,skeleton_pixels
198,28.376314640045166,2026-03-24T04:03:59.852915,36.27,0.0,3.01,0.0,10.59,0.0,0.0,54.93,11.36,0.0,0.0,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.86187,0.35,0.7098,1,0.85,right_sharp,right,0.957,0.9744,10.6405,0.1863,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,917775,204307,0
199,28.462247610092163,2026-03-24T04:03:59.938849,36.53,0.0,3.03,0.0,12.12,0.0,0.0,56.72,11.38,0.0,0.0,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.86237,0.35,0.7098,1,0.85,right_sharp,right,0.9572,0.9744,10.6405,0.1855,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,919289,204409,0
200,28.547712326049805,2026-03-24T04:04:00.024313,38.07,0.0,3.01,0.0,10.16,0.0,0.0,56.25,11.4,0.0,0.0,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.8614,0.35,0.71,1,0.85,right_sharp,right,0.9572,0.9744,10.6405,0.1853,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,919387,204242,0
201,28.632556438446045,2026-03-24T04:04:00.109157,36.48,0.0,3.01,0.0,10.1,0.0,0.0,55.62,11.44,0.0,0.0,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.86326,0.35,0.7098,1,0.85,right_sharp,right,0.9573,0.9744,10.6405,0.1851,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,923284,204601,0
202,28.720986366271973,2026-03-24T04:04:00.197587,37.97,0.0,3.01,0.0,11.14,0.0,0.0,57.16,11.46,0.0,0.0,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.86153,0.35,0.71,1,0.85,right_sharp,right,0.957,0.9744,10.6405,0.1862,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,921931,204305,0
203,28.8079092502594,2026-03-24T04:04:00.284510,37.54,0.0,3.04,0.0,10.05,0.0,0.0,57.71,11.48,0.0,0.0,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.86229,0.35,0.7063,1,0.85,right_sharp,right,0.9571,0.9744,10.6405,0.1861,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,921328,204461,0
204,28.89328384399414,2026-03-24T04:04:00.369885,37.78,0.0,4.01,0.0,10.39,0.0,0.0,57.22,11.5,0.0,0.0,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.86199,0.35,0.7062,1,0.85,right_sharp,right,0.957,0.9744,10.6405,0.1862,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,923286,204419,0
205,28.98081398010254,2026-03-24T04:04:00.457415,37.1,0.0,3.03,0.0,10.07,0.0,0.0,56.3,11.52,0.0,0.0,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.86199,0.35,0.7062,1,0.85,right_sharp,right,0.957,0.9744,10.6405,0.1862,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,926005,204346,0
206,29.063239812850952,2026-03-24T04:04:00.539841,34.9,0.0,3.03,0.0,11.23,0.0,0.0,54.25,11.52,0.0,0.0,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.86284,0.35,0.706,1,0.85,right_sharp,right,0.9575,0.9744,10.6405,0.1842,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,923262,204451,0
207,29.149837017059326,2026-03-24T04:04:00.626438,38.26,0.0,3.05,0.0,10.04,0.0,0.0,56.4,11.51,0.0,0.0,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.86351,0.35,0.706,1,0.85,right_sharp,right,0.9575,0.9744,10.6405,0.1843,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,922094,204513,0
208,29.23984432220459,2026-03-24T04:04:00.716445,38.33,0.0,3.02,0.0,10.32,0.0,1.01,58.75,11.47,0.0,0.0,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.86292,0.35,0.706,1,0.85,right_sharp,right,0.9576,0.9744,10.6405,0.1837,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,924208,204335,0
209,29.324450254440308,2026-03-24T04:04:00.801051,36.25,0.0,3.04,0.0,11.06,0.0,0.0,55.4,11.49,0.0,0.0,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.86385,0.35,0.7061,1,0.85,right_sharp,right,0.9574,0.9744,10.6405,0.1845,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,925545,204502,0
210,29.410346269607544,2026-03-24T04:04:00.886947,37.38,0.0,3.01,0.0,10.24,0.0,0.0,56.69,11.52,0.0,0.0,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.86119,0.35,0.7062,1,0.85,right_sharp,right,0.9575,0.9744,10.6405,0.1841,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,922326,204026,0
211,29.499382972717285,2026-03-24T04:04:00.975984,40.38,0.0,3.02,0.0,10.44,0.0,0.0,58.84,11.53,0.0,0.0,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.8614,0.35,0.7063,1,0.85,right_sharp,right,0.9575,0.9744,10.6405,0.1843,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,920241,204045,0
212,29.584343671798706,2026-03-24T04:04:01.060945,36.36,0.0,3.01,0.0,10.3,0.0,1.0,55.69,11.56,0.0,0.0,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.86208,0.35,0.7062,1,0.85,right_sharp,right,0.9576,0.9744,10.6405,0.1839,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,920443,204176,0
213,29.66928243637085,2026-03-24T04:04:01.145884,38.31,0.0,3.1,0.0,10.33,0.0,0.0,55.74,11.6,0.0,0.0,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.8622,0.35,0.7062,1,0.85,right_sharp,right,0.9576,0.9744,10.6405,0.1839,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,920250,204257,0
214,29.757281064987183,2026-03-24T04:04:01.233882,39.36,0.0,3.01,0.0,11.38,0.0,0.0,57.77,11.61,0.0,0.0,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.86224,0.35,0.7063,1,0.85,right_sharp,right,0.9575,0.9744,10.6405,0.184,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,919191,204235,0
215,29.842408895492554,2026-03-24T04:04:01.319010,37.43,0.0,3.06,0.0,11.35,0.0,0.0,55.9,11.65,0.0,0.0,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.86271,0.35,0.7063,1,0.85,right_sharp,right,0.9576,0.9744,10.6405,0.1839,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,919308,204321,0
216,29.9260094165802,2026-03-24T04:04:01.402610,35.28,0.0,3.01,0.0,11.1,0.0,0.0,55.43,11.65,0.0,0.0,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.86216,0.35,0.7096,1,0.85,right_sharp,right,0.9575,0.9744,10.6405,0.1841,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,916494,204237,0
217,30.0123131275177,2026-03-24T04:04:01.488914,36.46,0.0,3.01,0.0,10.44,0.0,0.0,54.93,11.65,0.0,0.0,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.86229,0.35,0.7096,1,0.85,right_sharp,right,0.9576,0.9744,10.6405,0.1838,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,917047,204287,0
218,30.091434240341187,2026-03-24T04:04:01.568035,33.5,0.0,3.01,0.0,10.39,0.0,0.0,51.94,11.67,0.0,0.0,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.86241,0.35,0.7096,1,0.85,right_sharp,right,0.9576,0.9744,10.6405,0.1835,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,915600,204305,0
219,30.17426300048828,2026-03-24T04:04:01.650864,34.4,1.09,2.01,0.0,10.04,0.0,0.0,52.62,11.68,0.0,0.0,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.86123,0.35,0.7097,1,0.85,right_sharp,right,0.9575,0.9744,10.6405,0.1842,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,915042,204122,0
220,30.258239030838013,2026-03-24T04:04:01.734840,35.6,0.0,3.01,0.0,11.07,0.0,0.0,54.8,11.68,0.0,0.0,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.86128,0.35,0.7098,1,0.85,right_sharp,right,0.9575,0.9744,10.6405,0.1841,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,916695,204213,0
221,30.339150428771973,2026-03-24T04:04:01.815751,33.24,0.0,3.01,0.0,10.42,0.0,0.0,51.68,11.69,0.0,0.0,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.86275,0.35,0.7098,1,0.85,right_sharp,right,0.9576,0.9744,10.6405,0.1837,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,915708,204429,0
222,30.420157432556152,2026-03-24T04:04:01.896758,33.61,0.0,3.01,0.0,10.15,0.0,0.0,51.8,11.73,0.0,0.0,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.86271,0.35,0.7096,1,0.85,right_sharp,right,0.9574,0.9744,10.6405,0.1844,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,915909,204464,0
223,30.50037431716919,2026-03-24T04:04:01.976975,32.73,0.0,3.05,0.0,10.14,0.0,0.0,51.99,11.73,0.0,0.0,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.86279,0.35,0.7097,1,0.85,right_sharp,right,0.9575,0.9744,10.6405,0.1844,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,916355,204457,0
224,30.58241629600525,2026-03-24T04:04:02.059017,34.54,0.0,3.01,0.0,11.26,0.0,0.0,53.82,11.75,0.0,0.0,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.86258,0.35,0.7096,1,0.85,right_sharp,right,0.9574,0.9744,10.6405,0.1844,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,914470,204295,0
225,30.662845849990845,2026-03-24T04:04:02.139447,33.71,0.0,3.01,0.0,10.48,0.0,0.0,52.23,11.81,0.0,0.0,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.86191,0.35,0.7062,1,0.85,right_sharp,right,0.9573,0.9744,10.6405,0.185,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,916433,204225,0
226,30.743674755096436,2026-03-24T04:04:02.220276,33.4,0.0,3.01,0.0,10.2,0.0,0.0,51.63,11.82,0.0,0.0,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.86195,0.35,0.7096,1,0.85,right_sharp,right,0.9574,0.9744,10.6405,0.1846,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,915847,204272,0
227,30.826292514801025,2026-03-24T04:04:02.302893,35.26,0.0,3.01,0.0,11.12,0.0,0.0,53.42,11.84,0.0,0.0,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.86296,0.35,0.7063,1,0.85,right_sharp,right,0.9577,0.9744,10.6405,0.1834,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,917830,204475,0
228,30.907272338867188,2026-03-24T04:04:02.383873,34.3,0.0,2.02,0.0,10.2,0.0,0.0,52.6,11.86,0.0,0.0,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.86355,0.35,0.7063,1,0.85,right_sharp,right,0.9579,0.9744,10.6405,0.1826,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,917245,204552,0
229,30.990356922149658,2026-03-24T04:04:02.466958,34.38,0.0,3.01,0.0,10.45,0.0,0.0,52.86,11.87,0.0,0.0,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.86262,0.35,0.7063,1,0.85,right_sharp,right,0.9578,0.9744,10.6405,0.1829,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,916442,204395,0
230,31.076637983322144,2026-03-24T04:04:02.553239,37.53,0.0,3.01,0.0,10.38,0.0,1.0,56.94,11.87,0.0,0.0,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.86284,0.35,0.7063,1,0.85,right_sharp,right,0.9577,0.9744,10.6405,0.1834,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,913105,204365,0
231,31.157879114151,2026-03-24T04:04:02.634480,33.62,0.0,3.01,0.0,10.26,0.0,1.0,51.91,11.9,0.0,0.0,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.86326,0.35,0.7064,1,0.85,right_sharp,right,0.9578,0.9744,10.6405,0.1829,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,915371,204490,0
232,31.246896505355835,2026-03-24T04:04:02.723498,38.59,0.0,3.01,0.0,10.14,0.0,0.0,57.77,11.9,0.0,0.0,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.86414,0.35,0.7062,1,0.85,right_sharp,right,0.9578,0.9744,10.6405,0.1829,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,914673,204658,0
233,31.32983660697937,2026-03-24T04:04:02.806437,35.64,0.0,3.02,0.0,11.07,0.0,0.0,54.74,11.9,0.0,0.0,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.86376,0.35,0.7062,1,0.85,right_sharp,right,0.9578,0.9744,10.6405,0.1829,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,913218,204694,0
234,31.4145987033844,2026-03-24T04:04:02.891199,36.39,0.0,3.01,0.0,10.13,0.0,0.0,55.58,11.91,0.0,0.0,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.86321,0.35,0.7063,1,0.85,right_sharp,right,0.9578,0.9744,10.6405,0.1829,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,914537,204437,0
235,31.49854612350464,2026-03-24T04:04:02.975147,36.37,0.0,3.01,0.0,11.25,0.0,0.0,55.65,11.91,0.0,0.0,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.86334,0.35,0.7063,1,0.85,right_sharp,right,0.9578,0.9744,10.6405,0.183,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,917202,204457,0
236,31.585591316223145,2026-03-24T04:04:03.062192,38.7,0.0,3.01,0.0,10.07,0.0,0.0,57.81,11.91,0.0,0.0,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.86397,0.35,0.7062,1,0.85,right_sharp,right,0.9579,0.9744,10.6405,0.1824,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,920570,204661,0
237,31.670228719711304,2026-03-24T04:04:03.146830,36.31,1.0,2.01,0.0,11.09,0.0,0.0,55.45,11.93,0.0,0.0,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.86427,0.35,0.7062,1,0.85,right_sharp,right,0.9579,0.9744,10.6405,0.1823,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,921479,204740,0
238,31.75445580482483,2026-03-24T04:04:03.231057,36.24,0.0,3.07,0.0,10.38,0.0,0.0,54.99,11.93,0.0,0.0,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.86385,0.35,0.7063,1,0.85,right_sharp,right,0.9579,0.9744,10.6405,0.1823,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,920666,204677,0
239,31.839934587478638,2026-03-24T04:04:03.316536,37.71,0.0,3.02,0.0,10.55,0.0,0.0,55.29,11.94,0.0,0.0,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.86397,0.35,0.7063,1,0.85,right_sharp,right,0.9579,0.9744,10.6405,0.1822,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,918330,204674,0
240,31.9300320148468,2026-03-24T04:04:03.406633,41.75,1.0,2.01,0.0,10.09,0.0,1.0,61.88,11.93,0.0,0.0,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.86587,0.35,0.7061,1,0.85,right_sharp,right,0.9581,0.9744,10.6405,0.1816,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,920902,205152,0
241,32.0209801197052,2026-03-24T04:04:03.497581,40.47,1.01,2.01,0.0,10.22,0.0,0.0,60.72,11.9,0.0,0.0,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.86545,0.35,0.7062,1,0.85,right_sharp,right,0.958,0.9744,10.6405,0.182,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,921797,205080,0
242,32.11275911331177,2026-03-24T04:04:03.589360,42.29,0.0,3.05,0.0,10.21,0.0,0.0,61.59,11.87,0.0,0.0,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.86591,0.35,0.7062,1,0.85,right_sharp,right,0.9579,0.9744,10.6405,0.1825,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,921997,205073,0
243,32.204577922821045,2026-03-24T04:04:03.681179,40.44,0.0,3.01,0.0,12.09,0.0,0.0,61.65,11.85,0.0,0.0,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.86553,0.35,0.7062,1,0.85,right_sharp,right,0.958,0.9744,10.6405,0.1821,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,921262,205096,0
244,32.2993905544281,2026-03-24T04:04:03.775991,42.46,1.0,2.03,0.0,10.06,0.0,0.0,62.61,11.81,0.0,0.0,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.86469,0.35,0.7063,1,0.85,right_sharp,right,0.958,0.9744,10.6405,0.182,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,924090,204811,0
245,32.38910436630249,2026-03-24T04:04:03.865705,40.29,0.0,3.01,0.0,11.11,0.0,0.0,59.48,11.77,0.0,0.0,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.86524,0.35,0.7062,1,0.85,right_sharp,right,0.958,0.9744,10.6405,0.1821,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,924979,204976,0
246,32.47642683982849,2026-03-24T04:04:03.953028,37.7,0.0,2.01,0.0,10.37,0.0,0.0,56.1,11.77,0.0,0.0,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.86524,0.35,0.7062,1,0.85,right_sharp,right,0.9574,0.9744,10.6405,0.1844,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,924002,204982,0
247,32.56646728515625,2026-03-24T04:04:04.043068,42.33,0.0,3.03,0.0,11.36,0.0,0.0,60.76,11.72,0.0,0.0,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.86574,0.35,0.7061,1,0.85,right_sharp,right,0.9575,0.9744,10.6405,0.1843,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,922563,205138,0
